tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|2|65536|22|6.68|8.73|0.00|0.09|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
8|1|65536|22|1.75|4.22|0.05|0.00|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
4|1|65536|22|3.31|6.00|0.08|0.00|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
2|1|65536|22|6.65|9.19|0.04|0.00|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
1|1|65536|22|13.36|15.77|0.00|0.00|[714, 2737, 4122, 57, 4360, 4243, 4509, 1432, 6238, 3397, 3589, 5642, 2317, 2091, 4011, 1693, 1099, 5582, 4559, 929, 1745, 470]
8|8|65536|23|0.33|2.26|0.05|1.46|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
4|8|65536|23|0.54|2.16|0.08|1.46|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
2|8|65536|23|0.96|2.30|0.04|1.46|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
1|8|65536|23|1.78|3.04|0.00|1.46|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
8|4|65536|23|0.54|2.35|0.05|0.41|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
4|4|65536|23|0.93|2.48|0.08|0.41|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
2|4|65536|23|1.72|3.26|0.04|0.41|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
1|4|65536|23|3.30|4.91|0.00|0.41|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
8|2|65536|23|0.93|2.73|0.05|0.09|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
4|2|65536|23|1.70|3.61|0.08|0.09|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
2|2|65536|23|3.23|5.35|0.04|0.09|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
1|2|65536|23|6.46|8.63|0.00|0.09|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
8|1|65536|23|1.67|4.22|0.05|0.00|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
4|1|65536|23|3.18|5.96|0.08|0.00|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
2|1|65536|23|6.31|9.10|0.04|0.00|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
1|1|65536|23|12.81|15.53|0.00|0.00|[2286, 113, 495, 4451, 3327, 4056, 3410, 3221, 2989, 1992, 3597, 5013, 1442, 5675, 6043, 1105, 4663, 1642, 1069, 338, 5096, 1407, 2106]
8|8|65536|20|0.34|2.07|0.05|1.46|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
4|8|65536|20|0.56|1.99|0.08|1.46|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
2|8|65536|20|0.99|2.18|0.04|1.46|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
1|8|65536|20|1.84|2.96|0.00|1.46|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
8|4|65536|20|0.54|2.19|0.05|0.41|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
4|4|65536|20|0.94|2.37|0.08|0.41|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
2|4|65536|20|1.75|3.19|0.04|0.41|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
1|4|65536|20|3.37|4.92|0.00|0.41|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
8|2|65536|20|0.94|2.62|0.05|0.09|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
4|2|65536|20|1.75|3.55|0.08|0.09|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
2|2|65536|20|3.37|5.35|0.04|0.09|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
1|2|65536|20|6.75|8.82|0.00|0.09|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
8|1|65536|20|1.72|4.14|0.05|0.00|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
4|1|65536|20|3.28|5.98|0.08|0.00|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
2|1|65536|20|6.50|9.32|0.04|0.00|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
1|1|65536|20|13.25|16.04|0.00|0.00|[970, 6073, 5479, 1645, 5601, 922, 2319, 2157, 3051, 6113, 1752, 2588, 4592, 3009, 3083, 2662, 5220, 4098, 1848, 2354]
8|8|65536|23|0.40|2.26|0.05|1.46|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
4|8|65536|23|0.63|2.17|0.08|1.46|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
2|8|65536|23|1.09|2.36|0.04|1.46|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
1|8|65536|23|2.00|3.16|0.00|1.46|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
8|4|65536|23|0.60|2.35|0.05|0.41|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
4|4|65536|23|1.02|2.54|0.08|0.41|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
2|4|65536|23|1.89|3.39|0.04|0.41|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
1|4|65536|23|3.59|5.13|0.00|0.41|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
8|2|65536|23|1.02|2.80|0.05|0.09|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
4|2|65536|23|1.85|3.76|0.08|0.09|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
2|2|65536|23|3.50|5.57|0.04|0.09|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
1|2|65536|23|6.97|9.03|0.00|0.09|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
8|1|65536|23|1.88|4.34|0.05|0.00|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
4|1|65536|23|3.49|6.16|0.08|0.00|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
2|1|65536|23|6.86|9.52|0.04|0.00|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
1|1|65536|23|13.81|16.36|0.00|0.00|[201, 1103, 3189, 1617, 6058, 3251, 3294, 1234, 4621, 1295, 670, 4115, 8598, 1967, 4026, 3534, 1776, 2274, 2676, 597, 5605, 3428, 407]
8|8|65536|24|0.33|2.31|0.05|1.46|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
4|8|65536|24|0.54|2.22|0.08|1.46|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
2|8|65536|24|0.95|2.34|0.04|1.46|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
1|8|65536|24|1.79|3.07|0.00|1.46|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
8|4|65536|24|0.52|2.42|0.05|0.41|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
4|4|65536|24|0.93|2.52|0.08|0.41|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
2|4|65536|24|1.71|3.30|0.04|0.41|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
1|4|65536|24|3.28|4.93|0.00|0.41|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
8|2|65536|24|0.90|2.77|0.05|0.09|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
4|2|65536|24|1.67|3.62|0.08|0.09|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
2|2|65536|24|3.19|5.35|0.04|0.09|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
1|2|65536|24|6.25|8.60|0.00|0.09|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
8|1|65536|24|1.64|4.24|0.05|0.00|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
4|1|65536|24|3.12|5.97|0.08|0.00|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
2|1|65536|24|6.24|9.05|0.04|0.00|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
1|1|65536|24|12.59|15.37|0.00|0.00|[64, 1300, 3391, 1310, 1113, 5038, 2044, 5162, 4052, 4854, 4834, 3393, 2833, 207, 3169, 3909, 5888, 300, 4259, 2269, 2836, 2065, 1040, 206]
8|8|65536|21|0.37|2.18|0.05|1.46|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
4|8|65536|21|0.63|2.08|0.08|1.46|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
2|8|65536|21|1.14|2.38|0.04|1.46|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
1|8|65536|21|2.18|3.39|0.00|1.46|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
8|4|65536|21|0.61|2.25|0.05|0.41|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
4|4|65536|21|1.07|2.54|0.08|0.41|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
2|4|65536|21|2.01|3.64|0.04|0.41|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
1|4|65536|21|3.90|5.70|0.00|0.41|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
8|2|65536|21|1.09|2.85|0.05|0.09|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
4|2|65536|21|2.04|4.00|0.08|0.09|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
2|2|65536|21|3.90|6.12|0.04|0.09|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
1|2|65536|21|7.88|10.02|0.00|0.09|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
8|1|65536|21|2.01|4.61|0.05|0.00|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
4|1|65536|21|3.86|6.65|0.08|0.00|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
2|1|65536|21|7.76|10.53|0.04|0.00|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
1|1|65536|21|15.55|18.38|0.00|0.00|[6006, 4394, 466, 5620, 5589, 5629, 1043, 5941, 279, 5270, 5894, 2478, 463, 150, 2384, 239, 499, 1249, 5909, 1826, 4208]
8|8|65536|11|1.29|2.00|0.05|1.46|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
4|8|65536|11|2.20|2.74|0.08|1.46|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
2|8|65536|11|3.90|4.34|0.04|1.46|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
1|8|65536|11|7.49|7.78|0.00|1.46|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
8|4|65536|11|2.17|3.00|0.05|0.41|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
4|4|65536|11|3.94|4.55|0.08|0.41|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
2|4|65536|11|7.33|8.00|0.04|0.41|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
1|4|65536|11|14.57|15.05|0.00|0.41|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
8|2|65536|11|4.02|4.89|0.05|0.09|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
4|2|65536|11|7.44|8.28|0.08|0.09|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
2|2|65536|11|14.60|15.25|0.04|0.09|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
1|2|65536|11|28.85|29.40|0.00|0.09|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
8|1|65536|11|7.59|8.80|0.05|0.00|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
4|1|65536|11|14.65|15.86|0.08|0.00|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
2|1|65536|11|28.91|29.78|0.04|0.00|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
1|1|65536|11|57.38|57.66|0.00|0.00|[1391, 173, 3680, 1903, 3527, 4464, 4144, 2424, 4823, 5312, 33695]
8|8|65536|20|0.35|2.10|0.05|1.46|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
4|8|65536|20|0.58|2.01|0.08|1.46|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
2|8|65536|20|1.03|2.22|0.04|1.46|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
1|8|65536|20|1.93|3.09|0.00|1.46|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
8|4|65536|20|0.58|2.18|0.05|0.41|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
4|4|65536|20|1.02|2.39|0.08|0.41|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
2|4|65536|20|1.89|3.31|0.04|0.41|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
1|4|65536|20|3.64|5.14|0.00|0.41|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
8|2|65536|20|1.02|2.67|0.05|0.09|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
4|2|65536|20|1.86|3.68|0.08|0.09|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
2|2|65536|20|3.57|5.60|0.04|0.09|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
1|2|65536|20|7.00|9.17|0.00|0.09|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
8|1|65536|20|1.86|4.29|0.05|0.00|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
4|1|65536|20|3.51|6.16|0.08|0.00|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
2|1|65536|20|6.93|9.65|0.04|0.00|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
1|1|65536|20|14.06|16.80|0.00|0.00|[3633, 1676, 4102, 5423, 2226, 3038, 3822, 1207, 5978, 5847, 1381, 517, 3067, 1046, 887, 3321, 1355, 5783, 5951, 5276]
8|8|65536|20|0.51|2.09|0.05|1.46|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
4|8|65536|20|0.79|2.10|0.08|1.46|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
2|8|65536|20|1.35|2.47|0.04|1.46|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
1|8|65536|20|2.49|3.54|0.00|1.46|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
8|4|65536|20|0.81|2.29|0.05|0.41|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
4|4|65536|20|1.35|2.67|0.08|0.41|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
2|4|65536|20|2.44|3.82|0.04|0.41|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
1|4|65536|20|4.65|6.04|0.00|0.41|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
8|2|65536|20|1.36|2.95|0.05|0.09|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
4|2|65536|20|2.45|4.14|0.08|0.09|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
2|2|65536|20|4.58|6.44|0.04|0.09|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
1|2|65536|20|9.08|10.93|0.00|0.09|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
8|1|65536|20|2.47|4.71|0.05|0.00|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
4|1|65536|20|4.56|7.04|0.08|0.00|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
2|1|65536|20|8.87|11.42|0.04|0.00|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
1|1|65536|20|17.82|20.28|0.00|0.00|[372, 6136, 2083, 6150, 2016, 4492, 2868, 1919, 1686, 301, 3779, 2929, 1830, 3613, 801, 4124, 2050, 12321, 5772, 294]
8|8|65536|19|0.33|2.04|0.05|1.46|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
