tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
2|1|65536|4|34.34|35.64|0.04|0.00|[34562, 8195, 8191, 14588]
1|1|65536|4|72.41|69.82|0.00|0.00|[34562, 8195, 8191, 14588]
8|8|65536|2|2.41|2.64|0.05|1.46|[50663, 14873]
4|8|65536|2|4.29|4.18|0.08|1.46|[50663, 14873]
2|8|65536|2|8.01|8.17|0.04|1.46|[50663, 14873]
1|8|65536|2|15.80|15.97|0.00|1.46|[50663, 14873]
8|4|65536|2|4.29|4.37|0.05|0.41|[50663, 14873]
4|4|65536|2|8.09|8.32|0.08|0.41|[50663, 14873]
2|4|65536|2|15.60|16.52|0.04|0.41|[50663, 14873]
1|4|65536|2|30.77|31.86|0.00|0.41|[50663, 14873]
8|2|65536|2|8.14|8.62|0.05|0.09|[50663, 14873]
4|2|65536|2|15.62|16.36|0.08|0.09|[50663, 14873]
2|2|65536|2|30.85|31.93|0.04|0.09|[50663, 14873]
1|2|65536|2|63.22|63.51|0.00|0.09|[50663, 14873]
8|1|65536|2|15.86|16.64|0.05|0.00|[50663, 14873]
4|1|65536|2|31.02|32.18|0.08|0.00|[50663, 14873]
2|1|65536|2|64.06|64.96|0.04|0.00|[50663, 14873]
1|1|65536|2|129.08|129.39|0.00|0.00|[50663, 14873]
8|8|65536|2|2.45|2.65|0.05|1.46|[50957, 14579]
4|8|65536|2|4.29|4.22|0.08|1.46|[50957, 14579]
2|8|65536|2|8.17|8.23|0.04|1.46|[50957, 14579]
1|8|65536|2|15.90|16.11|0.00|1.46|[50957, 14579]
8|4|65536|2|4.37|4.41|0.05|0.41|[50957, 14579]
4|4|65536|2|8.19|8.39|0.08|0.41|[50957, 14579]
2|4|65536|2|15.96|16.65|0.04|0.41|[50957, 14579]
1|4|65536|2|31.15|32.14|0.00|0.41|[50957, 14579]
8|2|65536|2|8.23|8.69|0.05|0.09|[50957, 14579]
4|2|65536|2|16.03|16.50|0.08|0.09|[50957, 14579]
2|2|65536|2|31.40|32.20|0.04|0.09|[50957, 14579]
1|2|65536|2|64.60|64.13|0.00|0.09|[50957, 14579]
8|1|65536|2|16.15|16.77|0.05|0.00|[50957, 14579]
4|1|65536|2|31.33|32.46|0.08|0.00|[50957, 14579]
2|1|65536|2|64.53|65.56|0.04|0.00|[50957, 14579]
1|1|65536|2|130.77|130.59|0.00|0.00|[50957, 14579]
8|8|65536|2|2.44|2.65|0.05|1.46|[50927, 14609]
4|8|65536|2|4.28|4.21|0.08|1.46|[50927, 14609]
2|8|65536|2|8.06|8.23|0.04|1.46|[50927, 14609]
1|8|65536|2|15.87|16.10|0.00|1.46|[50927, 14609]
8|4|65536|2|4.33|4.41|0.05|0.41|[50927, 14609]
4|4|65536|2|8.14|8.38|0.08|0.41|[50927, 14609]
2|4|65536|2|15.82|16.63|0.04|0.41|[50927, 14609]
1|4|65536|2|31.16|32.11|0.00|0.41|[50927, 14609]
8|2|65536|2|8.21|8.68|0.05|0.09|[50927, 14609]
4|2|65536|2|15.71|16.48|0.08|0.09|[50927, 14609]
2|2|65536|2|31.03|32.18|0.04|0.09|[50927, 14609]
1|2|65536|2|63.79|64.06|0.00|0.09|[50927, 14609]
8|1|65536|2|16.02|16.76|0.05|0.00|[50927, 14609]
4|1|65536|2|31.17|32.43|0.08|0.00|[50927, 14609]
2|1|65536|2|64.31|65.50|0.04|0.00|[50927, 14609]
1|1|65536|2|130.16|130.46|0.00|0.00|[50927, 14609]
8|8|65536|2|2.44|2.65|0.05|1.46|[50986, 14550]
4|8|65536|2|4.31|4.22|0.08|1.46|[50986, 14550]
2|8|65536|2|8.10|8.24|0.04|1.46|[50986, 14550]
1|8|65536|2|15.90|16.13|0.00|1.46|[50986, 14550]
8|4|65536|2|4.36|4.41|0.05|0.41|[50986, 14550]
4|4|65536|2|8.09|8.40|0.08|0.41|[50986, 14550]
2|4|65536|2|15.90|16.66|0.04|0.41|[50986, 14550]
1|4|65536|2|31.06|32.17|0.00|0.41|[50986, 14550]
8|2|65536|2|8.23|8.69|0.05|0.09|[50986, 14550]
4|2|65536|2|15.85|16.51|0.08|0.09|[50986, 14550]
2|2|65536|2|31.23|32.23|0.04|0.09|[50986, 14550]
1|2|65536|2|64.34|64.19|0.00|0.09|[50986, 14550]
8|1|65536|2|16.03|16.79|0.05|0.00|[50986, 14550]
4|1|65536|2|31.46|32.49|0.08|0.00|[50986, 14550]
2|1|65536|2|64.96|65.62|0.04|0.00|[50986, 14550]
1|1|65536|2|130.87|130.70|0.00|0.00|[50986, 14550]
8|8|65536|2|2.47|2.67|0.05|1.46|[51462, 14074]
4|8|65536|2|4.35|4.28|0.08|1.46|[51462, 14074]
2|8|65536|2|8.33|8.35|0.04|1.46|[51462, 14074]
1|8|65536|2|16.03|16.35|0.00|1.46|[51462, 14074]
8|4|65536|2|4.36|4.47|0.05|0.41|[51462, 14074]
4|4|65536|2|8.18|8.51|0.08|0.41|[51462, 14074]
2|4|65536|2|16.11|16.87|0.04|0.41|[51462, 14074]
1|4|65536|2|31.60|32.62|0.00|0.41|[51462, 14074]
8|2|65536|2|8.32|8.80|0.05|0.09|[51462, 14074]
4|2|65536|2|15.99|16.73|0.08|0.09|[51462, 14074]
2|2|65536|2|31.79|32.67|0.04|0.09|[51462, 14074]
1|2|65536|2|65.13|65.19|0.00|0.09|[51462, 14074]
8|1|65536|2|16.29|17.01|0.05|0.00|[51462, 14074]
4|1|65536|2|31.79|32.94|0.08|0.00|[51462, 14074]
2|1|65536|2|65.97|66.60|0.04|0.00|[51462, 14074]
1|1|65536|2|132.91|132.64|0.00|0.00|[51462, 14074]
8|8|65536|2|2.50|2.68|0.05|1.46|[51772, 13764]
4|8|65536|2|4.35|4.32|0.08|1.46|[51772, 13764]
2|8|65536|2|8.32|8.42|0.04|1.46|[51772, 13764]
1|8|65536|2|16.13|16.49|0.00|1.46|[51772, 13764]
8|4|65536|2|4.43|4.51|0.05|0.41|[51772, 13764]
4|4|65536|2|8.37|8.59|0.08|0.41|[51772, 13764]
2|4|65536|2|16.33|17.01|0.04|0.41|[51772, 13764]
1|4|65536|2|32.01|32.91|0.00|0.41|[51772, 13764]
8|2|65536|2|8.47|8.87|0.05|0.09|[51772, 13764]
4|2|65536|2|16.34|16.88|0.08|0.09|[51772, 13764]
2|2|65536|2|31.97|32.96|0.04|0.09|[51772, 13764]
1|2|65536|2|66.47|65.84|0.00|0.09|[51772, 13764]
8|1|65536|2|16.48|17.16|0.05|0.00|[51772, 13764]
4|1|65536|2|31.99|33.24|0.08|0.00|[51772, 13764]
2|1|65536|2|66.36|67.24|0.04|0.00|[51772, 13764]
1|1|65536|2|133.87|133.90|0.00|0.00|[51772, 13764]
8|8|65536|3|2.47|2.73|0.05|1.46|[51709, 8299, 5528]
4|8|65536|3|4.28|4.24|0.08|1.46|[51709, 8299, 5528]
2|8|65536|3|8.04|8.17|0.04|1.46|[51709, 8299, 5528]
1|8|65536|3|15.66|15.97|0.00|1.46|[51709, 8299, 5528]
8|4|65536|3|4.22|4.44|0.05|0.41|[51709, 8299, 5528]
4|4|65536|3|7.90|8.32|0.08|0.41|[51709, 8299, 5528]
2|4|65536|3|15.45|16.48|0.04|0.41|[51709, 8299, 5528]
1|4|65536|3|30.57|31.88|0.00|0.41|[51709, 8299, 5528]
8|2|65536|3|8.16|8.59|0.05|0.09|[51709, 8299, 5528]
4|2|65536|3|15.66|16.36|0.08|0.09|[51709, 8299, 5528]
2|2|65536|3|30.65|31.92|0.04|0.09|[51709, 8299, 5528]
1|2|65536|3|62.73|63.68|0.00|0.09|[51709, 8299, 5528]
8|1|65536|3|15.83|16.67|0.05|0.00|[51709, 8299, 5528]
4|1|65536|3|30.99|32.21|0.08|0.00|[51709, 8299, 5528]
2|1|65536|3|63.85|65.12|0.04|0.00|[51709, 8299, 5528]
1|1|65536|3|128.63|129.45|0.00|0.00|[51709, 8299, 5528]
8|8|65536|2|2.91|3.04|0.05|1.46|[59886, 5650]
4|8|65536|2|5.43|5.34|0.08|1.46|[59886, 5650]
2|8|65536|2|10.34|10.37|0.04|1.46|[59886, 5650]
1|8|65536|2|20.30|20.43|0.00|1.46|[59886, 5650]
8|4|65536|2|5.49|5.60|0.05|0.41|[59886, 5650]
4|4|65536|2|10.33|10.61|0.08|0.41|[59886, 5650]
2|4|65536|2|20.09|20.79|0.04|0.41|[59886, 5650]
1|4|65536|2|39.79|40.86|0.00|0.41|[59886, 5650]
8|2|65536|2|10.63|10.79|0.05|0.09|[59886, 5650]
4|2|65536|2|20.24|20.78|0.08|0.09|[59886, 5650]
2|2|65536|2|39.92|40.80|0.04|0.09|[59886, 5650]
1|2|65536|2|83.89|83.51|0.00|0.09|[59886, 5650]
8|1|65536|2|20.64|21.10|0.05|0.00|[59886, 5650]
4|1|65536|2|40.35|41.34|0.08|0.00|[59886, 5650]
2|1|65536|2|84.47|84.54|0.04|0.00|[59886, 5650]
1|1|65536|2|168.42|168.26|0.00|0.00|[59886, 5650]
8|8|65536|2|2.91|3.04|0.05|1.46|[59819, 5717]
4|8|65536|2|5.40|5.33|0.08|1.46|[59819, 5717]
2|8|65536|2|10.35|10.35|0.04|1.46|[59819, 5717]
1|8|65536|2|20.30|20.40|0.00|1.46|[59819, 5717]
8|4|65536|2|5.50|5.59|0.05|0.41|[59819, 5717]
4|4|65536|2|10.26|10.60|0.08|0.41|[59819, 5717]
2|4|65536|2|20.33|20.76|0.04|0.41|[59819, 5717]
1|4|65536|2|39.85|40.79|0.00|0.41|[59819, 5717]
8|2|65536|2|10.55|10.77|0.05|0.09|[59819, 5717]
4|2|65536|2|20.36|20.75|0.08|0.09|[59819, 5717]
2|2|65536|2|40.13|40.73|0.04|0.09|[59819, 5717]
1|2|65536|2|83.94|83.35|0.00|0.09|[59819, 5717]
8|1|65536|2|20.40|21.06|0.05|0.00|[59819, 5717]
4|1|65536|2|40.11|41.27|0.08|0.00|[59819, 5717]
2|1|65536|2|84.40|84.39|0.04|0.00|[59819, 5717]
1|1|65536|2|168.37|167.95|0.00|0.00|[59819, 5717]
8|8|65536|2|2.90|3.04|0.05|1.46|[59923, 5613]
4|8|65536|2|5.42|5.35|0.08|1.46|[59923, 5613]
2|8|65536|2|10.36|10.38|0.04|1.46|[59923, 5613]
1|8|65536|2|20.33|20.45|0.00|1.46|[59923, 5613]
8|4|65536|2|5.54|5.60|0.05|0.41|[59923, 5613]
4|4|65536|2|10.50|10.62|0.08|0.41|[59923, 5613]
2|4|65536|2|20.35|20.81|0.04|0.41|[59923, 5613]
1|4|65536|2|40.25|40.90|0.00|0.41|[59923, 5613]
8|2|65536|2|10.60|10.80|0.05|0.09|[59923, 5613]
4|2|65536|2|20.44|20.80|0.08|0.09|[59923, 5613]
2|2|65536|2|40.48|40.83|0.04|0.09|[59923, 5613]
1|2|65536|2|84.49|83.59|0.00|0.09|[59923, 5613]
8|1|65536|2|20.57|21.12|0.05|0.00|[59923, 5613]
4|1|65536|2|40.51|41.38|0.08|0.00|[59923, 5613]
2|1|65536|2|84.66|84.62|0.04|0.00|[59923, 5613]
1|1|65536|2|169.42|168.43|0.00|0.00|[59923, 5613]
8|8|65536|2|3.09|3.16|0.05|1.46|[2700, 62836]
4|8|65536|2|5.79|5.76|0.08|1.46|[2700, 62836]
2|8|65536|2|11.37|11.18|0.04|1.46|[2700, 62836]
1|8|65536|2|22.09|22.04|0.00|1.46|[2700, 62836]
8|4|65536|2|5.94|6.04|0.05|0.41|[2700, 62836]
4|4|65536|2|11.34|11.46|0.08|0.41|[2700, 62836]
2|4|65536|2|22.28|22.35|0.04|0.41|[2700, 62836]
1|4|65536|2|43.83|44.07|0.00|0.41|[2700, 62836]
8|2|65536|2|11.41|11.60|0.05|0.09|[2700, 62836]
4|2|65536|2|22.30|22.38|0.08|0.09|[2700, 62836]
2|2|65536|2|43.94|43.97|0.04|0.09|[2700, 62836]
1|2|65536|2|91.76|90.61|0.00|0.09|[2700, 62836]
8|1|65536|2|22.56|22.69|0.05|0.00|[2700, 62836]
4|1|65536|2|44.06|44.61|0.08|0.00|[2700, 62836]
2|1|65536|2|91.93|91.51|0.04|0.00|[2700, 62836]
1|1|65536|2|182.93|182.15|0.00|0.00|[2700, 62836]
8|8|65536|3|2.65|2.86|0.05|1.46|[2678, 8212, 54646]
4|8|65536|3|4.62|4.65|0.08|1.46|[2678, 8212, 54646]
2|8|65536|3|8.79|8.98|0.04|1.46|[2678, 8212, 54646]
1|8|65536|3|17.48|17.57|0.00|1.46|[2678, 8212, 54646]
8|4|65536|3|4.75|4.88|0.05|0.41|[2678, 8212, 54646]
4|4|65536|3|8.87|9.16|0.08|0.41|[2678, 8212, 54646]
2|4|65536|3|17.24|18.02|0.04|0.41|[2678, 8212, 54646]
1|4|65536|3|34.01|35.07|0.00|0.41|[2678, 8212, 54646]
8|2|65536|3|9.00|9.39|0.05|0.09|[2678, 8212, 54646]
4|2|65536|3|17.55|17.94|0.08|0.09|[2678, 8212, 54646]
2|2|65536|3|34.25|35.08|0.04|0.09|[2678, 8212, 54646]
1|2|65536|3|71.60|70.74|0.00|0.09|[2678, 8212, 54646]
8|1|65536|3|17.68|18.25|0.05|0.00|[2678, 8212, 54646]
4|1|65536|3|34.29|35.46|0.08|0.00|[2678, 8212, 54646]
2|1|65536|3|71.64|72.03|0.04|0.00|[2678, 8212, 54646]
1|1|65536|3|143.72|143.25|0.00|0.00|[2678, 8212, 54646]
8|8|65536|4|1.70|1.94|0.05|1.46|[10809, 8140, 8241, 38346]
4|8|65536|4|2.82|2.92|0.08|1.46|[10809, 8140, 8241, 38346]
2|8|65536|4|5.10|5.41|0.04|1.46|[10809, 8140, 8241, 38346]
1|8|65536|4|10.00|10.34|0.00|1.46|[10809, 8140, 8241, 38346]
8|4|65536|4|2.89|3.15|0.05|0.41|[10809, 8140, 8241, 38346]
4|4|65536|4|5.14|5.59|0.08|0.41|[10809, 8140, 8241, 38346]
2|4|65536|4|9.80|10.70|0.04|0.41|[10809, 8140, 8241, 38346]
1|4|65536|4|19.25|20.47|0.00|0.41|[10809, 8140, 8241, 38346]
8|2|65536|4|5.20|5.97|0.05|0.09|[10809, 8140, 8241, 38346]
4|2|65536|4|9.99|10.87|0.08|0.09|[10809, 8140, 8241, 38346]
2|2|65536|4|19.57|20.62|0.04|0.09|[10809, 8140, 8241, 38346]
1|2|65536|4|38.38|40.29|0.00|0.09|[10809, 8140, 8241, 38346]
8|1|65536|4|10.23|11.28|0.05|0.00|[10809, 8140, 8241, 38346]
4|1|65536|4|19.63|21.03|0.08|0.00|[10809, 8140, 8241, 38346]
2|1|65536|4|38.66|41.08|0.04|0.00|[10809, 8140, 8241, 38346]
1|1|65536|4|81.12|80.80|0.00|0.00|[10809, 8140, 8241, 38346]
8|8|65536|4|1.25|1.56|0.05|1.46|[27490, 8137, 8191, 21718]
4|8|65536|4|2.14|2.49|0.08|1.46|[27490, 8137, 8191, 21718]
2|8|65536|4|3.96|4.50|0.04|1.46|[27490, 8137, 8191, 21718]
1|8|65536|4|7.81|8.47|0.00|1.46|[27490, 8137, 8191, 21718]
8|4|65536|4|2.17|2.74|0.05|0.41|[27490, 8137, 8191, 21718]
4|4|65536|4|3.98|4.73|0.08|0.41|[27490, 8137, 8191, 21718]
2|4|65536|4|7.83|8.75|0.04|0.41|[27490, 8137, 8191, 21718]
1|4|65536|4|15.62|16.66|0.00|0.41|[27490, 8137, 8191, 21718]
8|2|65536|4|4.04|5.16|0.05|0.09|[27490, 8137, 8191, 21718]
4|2|65536|4|7.79|9.06|0.08|0.09|[27490, 8137, 8191, 21718]
2|2|65536|4|15.39|16.86|0.04|0.09|[27490, 8137, 8191, 21718]
1|2|65536|4|30.36|32.75|0.00|0.09|[27490, 8137, 8191, 21718]
8|1|65536|4|7.75|9.51|0.05|0.00|[27490, 8137, 8191, 21718]
4|1|65536|4|15.42|17.37|0.08|0.00|[27490, 8137, 8191, 21718]
2|1|65536|4|30.33|33.11|0.04|0.00|[27490, 8137, 8191, 21718]
1|1|65536|4|63.20|64.71|0.00|0.00|[27490, 8137, 8191, 21718]
8|8|65536|2|2.08|2.31|0.05|1.46|[43794, 21742]
4|8|65536|2|3.67|3.77|0.08|1.46|[43794, 21742]
2|8|65536|2|6.92|7.28|0.04|1.46|[43794, 21742]
1|8|65536|2|13.55|14.15|0.00|1.46|[43794, 21742]
8|4|65536|2|3.69|4.00|0.05|0.41|[43794, 21742]
4|4|65536|2|6.85|7.46|0.08|0.41|[43794, 21742]
2|4|65536|2|13.48|14.60|0.04|0.41|[43794, 21742]
1|4|65536|2|26.69|28.22|0.00|0.41|[43794, 21742]
8|2|65536|2|7.11|7.81|0.05|0.09|[43794, 21742]
4|2|65536|2|13.50|14.57|0.08|0.09|[43794, 21742]
2|2|65536|2|26.62|28.28|0.04|0.09|[43794, 21742]
1|2|65536|2|53.01|55.97|0.00|0.09|[43794, 21742]
8|1|65536|2|13.64|14.89|0.05|0.00|[43794, 21742]
4|1|65536|2|26.67|28.61|0.08|0.00|[43794, 21742]
2|1|65536|2|53.36|57.05|0.04|0.00|[43794, 21742]
1|1|65536|2|110.56|113.36|0.00|0.00|[43794, 21742]
8|8|65536|4|2.07|2.34|0.05|1.46|[44264, 8292, 8134, 4846]
4|8|65536|4|3.33|3.45|0.08|1.46|[44264, 8292, 8134, 4846]
2|8|65536|4|6.24|6.49|0.04|1.46|[44264, 8292, 8134, 4846]
1|8|65536|4|12.21|12.53|0.00|1.46|[44264, 8292, 8134, 4846]
8|4|65536|4|3.39|3.65|0.05|0.41|[44264, 8292, 8134, 4846]
4|4|65536|4|6.21|6.63|0.08|0.41|[44264, 8292, 8134, 4846]
2|4|65536|4|12.00|12.99|0.04|0.41|[44264, 8292, 8134, 4846]
1|4|65536|4|23.82|24.92|0.00|0.41|[44264, 8292, 8134, 4846]
8|2|65536|4|6.25|6.96|0.05|0.09|[44264, 8292, 8134, 4846]
4|2|65536|4|11.96|12.98|0.08|0.09|[44264, 8292, 8134, 4846]
2|2|65536|4|23.55|25.03|0.04|0.09|[44264, 8292, 8134, 4846]
1|2|65536|4|46.85|49.18|0.00|0.09|[44264, 8292, 8134, 4846]
8|1|65536|4|12.23|13.35|0.05|0.00|[44264, 8292, 8134, 4846]
4|1|65536|4|23.79|25.34|0.08|0.00|[44264, 8292, 8134, 4846]
2|1|65536|4|46.86|50.39|0.04|0.00|[44264, 8292, 8134, 4846]
1|1|65536|4|98.00|99.69|0.00|0.00|[44264, 8292, 8134, 4846]
8|8|65536|2|2.95|3.07|0.05|1.46|[60708, 4828]
4|8|65536|2|5.53|5.46|0.08|1.46|[60708, 4828]
2|8|65536|2|10.59|10.58|0.04|1.46|[60708, 4828]
1|8|65536|2|20.72|20.86|0.00|1.46|[60708, 4828]
8|4|65536|2|5.60|5.72|0.05|0.41|[60708, 4828]
4|4|65536|2|10.62|10.84|0.08|0.41|[60708, 4828]
2|4|65536|2|20.79|21.21|0.04|0.41|[60708, 4828]
1|4|65536|2|41.15|41.73|0.00|0.41|[60708, 4828]
8|2|65536|2|11.07|11.00|0.05|0.09|[60708, 4828]
4|2|65536|2|20.90|21.21|0.08|0.09|[60708, 4828]
2|2|65536|2|41.28|41.66|0.04|0.09|[60708, 4828]
1|2|65536|2|86.42|85.44|0.00|0.09|[60708, 4828]
8|1|65536|2|21.05|21.53|0.05|0.00|[60708, 4828]
4|1|65536|2|41.43|42.23|0.08|0.00|[60708, 4828]
2|1|65536|2|86.70|86.43|0.04|0.00|[60708, 4828]
1|1|65536|2|172.86|172.04|0.00|0.00|[60708, 4828]
8|8|65536|2|2.95|3.09|0.05|1.46|[61073, 4463]
4|8|65536|2|5.56|5.51|0.08|1.46|[61073, 4463]
2|8|65536|2|10.56|10.68|0.04|1.46|[61073, 4463]
1|8|65536|2|20.93|21.06|0.00|1.46|[61073, 4463]
8|4|65536|2|5.64|5.77|0.05|0.41|[61073, 4463]
4|4|65536|2|10.76|10.94|0.08|0.41|[61073, 4463]
2|4|65536|2|21.27|21.39|0.04|0.41|[61073, 4463]
1|4|65536|2|41.74|42.12|0.00|0.41|[61073, 4463]
8|2|65536|2|10.96|11.10|0.05|0.09|[61073, 4463]
4|2|65536|2|21.02|21.40|0.08|0.09|[61073, 4463]
2|2|65536|2|41.56|42.04|0.04|0.09|[61073, 4463]
1|2|65536|2|87.28|86.30|0.00|0.09|[61073, 4463]
8|1|65536|2|21.30|21.72|0.05|0.00|[61073, 4463]
4|1|65536|2|41.90|42.62|0.08|0.00|[61073, 4463]
2|1|65536|2|87.71|87.27|0.04|0.00|[61073, 4463]
1|1|65536|2|175.00|173.71|0.00|0.00|[61073, 4463]
8|8|65536|2|2.94|3.09|0.05|1.46|[61146, 4390]
4|8|65536|2|5.56|5.52|0.08|1.46|[61146, 4390]
2|8|65536|2|10.51|10.70|0.04|1.46|[61146, 4390]
1|8|65536|2|20.99|21.09|0.00|1.46|[61146, 4390]
8|4|65536|2|5.72|5.78|0.05|0.41|[61146, 4390]
4|4|65536|2|10.85|10.96|0.08|0.41|[61146, 4390]
2|4|65536|2|21.18|21.43|0.04|0.41|[61146, 4390]
1|4|65536|2|41.60|42.19|0.00|0.41|[61146, 4390]
8|2|65536|2|11.12|11.12|0.05|0.09|[61146, 4390]
4|2|65536|2|21.20|21.44|0.08|0.09|[61146, 4390]
2|2|65536|2|41.56|42.12|0.04|0.09|[61146, 4390]
1|2|65536|2|87.34|86.47|0.00|0.09|[61146, 4390]
8|1|65536|2|21.39|21.76|0.05|0.00|[61146, 4390]
4|1|65536|2|41.88|42.70|0.08|0.00|[61146, 4390]
2|1|65536|2|88.00|87.44|0.04|0.00|[61146, 4390]
1|1|65536|2|174.85|174.05|0.00|0.00|[61146, 4390]
8|8|65536|5|1.65|1.90|0.05|1.46|[3884, 8261, 8094, 8291, 37006]
4|8|65536|5|2.67|2.79|0.08|1.46|[3884, 8261, 8094, 8291, 37006]
2|8|65536|5|4.77|5.02|0.04|1.46|[3884, 8261, 8094, 8291, 37006]
1|8|65536|5|9.35|9.51|0.00|1.46|[3884, 8261, 8094, 8291, 37006]
8|4|65536|5|2.67|3.02|0.05|0.41|[3884, 8261, 8094, 8291, 37006]
4|4|65536|5|4.78|5.19|0.08|0.41|[3884, 8261, 8094, 8291, 37006]
2|4|65536|5|9.26|9.84|0.04|0.41|[3884, 8261, 8094, 8291, 37006]
1|4|65536|5|18.35|18.79|0.00|0.41|[3884, 8261, 8094, 8291, 37006]
8|2|65536|5|4.89|5.57|0.05|0.09|[3884, 8261, 8094, 8291, 37006]
4|2|65536|5|9.32|10.05|0.08|0.09|[3884, 8261, 8094, 8291, 37006]
2|2|65536|5|17.95|18.95|0.04|0.09|[3884, 8261, 8094, 8291, 37006]
1|2|65536|5|35.48|36.91|0.00|0.09|[3884, 8261, 8094, 8291, 37006]
8|1|65536|5|9.38|10.49|0.05|0.00|[3884, 8261, 8094, 8291, 37006]
4|1|65536|5|18.21|19.40|0.08|0.00|[3884, 8261, 8094, 8291, 37006]
2|1|65536|5|35.68|37.61|0.04|0.00|[3884, 8261, 8094, 8291, 37006]
1|1|65536|5|74.80|73.67|0.00|0.00|[3884, 8261, 8094, 8291, 37006]
8|8|65536|3|1.43|1.67|0.05|1.46|[28727, 8263, 28546]
4|8|65536|3|2.68|2.89|0.08|1.46|[28727, 8263, 28546]
2|8|65536|3|5.01|5.33|0.04|1.46|[28727, 8263, 28546]
1|8|65536|3|9.76|10.15|0.00|1.46|[28727, 8263, 28546]
8|4|65536|3|2.69|3.19|0.05|0.41|[28727, 8263, 28546]
4|4|65536|3|4.95|5.57|0.08|0.41|[28727, 8263, 28546]
2|4|65536|3|9.87|10.39|0.04|0.41|[28727, 8263, 28546]
1|4|65536|3|19.40|20.13|0.00|0.41|[28727, 8263, 28546]
8|2|65536|3|5.04|5.99|0.05|0.09|[28727, 8263, 28546]
4|2|65536|3|9.57|10.69|0.08|0.09|[28727, 8263, 28546]
2|2|65536|3|19.34|20.22|0.04|0.09|[28727, 8263, 28546]
1|2|65536|3|38.21|39.81|0.00|0.09|[28727, 8263, 28546]
8|1|65536|3|9.88|11.11|0.05|0.00|[28727, 8263, 28546]
4|1|65536|3|19.24|20.79|0.08|0.00|[28727, 8263, 28546]
2|1|65536|3|38.18|40.09|0.04|0.00|[28727, 8263, 28546]
1|1|65536|3|80.52|78.75|0.00|0.00|[28727, 8263, 28546]
8|8|65536|2|1.77|1.98|0.05|1.46|[36841, 28695]
4|8|65536|2|3.25|3.47|0.08|1.46|[36841, 28695]
2|8|65536|2|6.17|6.59|0.04|1.46|[36841, 28695]
1|8|65536|2|12.40|12.71|0.00|1.46|[36841, 28695]
8|4|65536|2|3.27|3.77|0.05|0.41|[36841, 28695]
4|4|65536|2|6.18|6.80|0.08|0.41|[36841, 28695]
2|4|65536|2|12.33|13.00|0.04|0.41|[36841, 28695]
1|4|65536|2|24.39|25.35|0.00|0.41|[36841, 28695]
8|2|65536|2|6.35|7.20|0.05|0.09|[36841, 28695]
4|2|65536|2|12.34|13.17|0.08|0.09|[36841, 28695]
2|2|65536|2|24.25|25.35|0.04|0.09|[36841, 28695]
1|2|65536|2|48.27|50.30|0.00|0.09|[36841, 28695]
8|1|65536|2|12.50|13.53|0.05|0.00|[36841, 28695]
4|1|65536|2|24.36|25.87|0.08|0.00|[36841, 28695]
2|1|65536|2|48.56|50.83|0.04|0.00|[36841, 28695]
1|1|65536|2|101.07|100.53|0.00|0.00|[36841, 28695]
8|8|65536|2|1.78|1.97|0.05|1.46|[36666, 28870]
4|8|65536|2|3.24|3.47|0.08|1.46|[36666, 28870]
2|8|65536|2|6.29|6.57|0.04|1.46|[36666, 28870]
1|8|65536|2|12.42|12.67|0.00|1.46|[36666, 28870]
8|4|65536|2|3.28|3.77|0.05|0.41|[36666, 28870]
4|4|65536|2|6.23|6.79|0.08|0.41|[36666, 28870]
2|4|65536|2|12.11|12.96|0.04|0.41|[36666, 28870]
1|4|65536|2|24.26|25.27|0.00|0.41|[36666, 28870]
8|2|65536|2|6.30|7.18|0.05|0.09|[36666, 28870]
4|2|65536|2|12.37|13.13|0.08|0.09|[36666, 28870]
2|2|65536|2|24.27|25.28|0.04|0.09|[36666, 28870]
1|2|65536|2|48.31|50.16|0.00|0.09|[36666, 28870]
8|1|65536|2|12.43|13.50|0.05|0.00|[36666, 28870]
4|1|65536|2|24.38|25.80|0.08|0.00|[36666, 28870]
2|1|65536|2|48.41|50.67|0.04|0.00|[36666, 28870]
1|1|65536|2|101.07|100.21|0.00|0.00|[36666, 28870]
8|8|65536|3|1.67|1.86|0.05|1.46|[36760, 8202, 20574]
4|8|65536|3|2.88|3.07|0.08|1.46|[36760, 8202, 20574]
2|8|65536|3|5.37|5.73|0.04|1.46|[36760, 8202, 20574]
1|8|65536|3|10.62|10.99|0.00|1.46|[36760, 8202, 20574]
8|4|65536|3|2.91|3.32|0.05|0.41|[36760, 8202, 20574]
4|4|65536|3|5.33|5.94|0.08|0.41|[36760, 8202, 20574]
2|4|65536|3|10.47|11.32|0.04|0.41|[36760, 8202, 20574]
1|4|65536|3|20.64|21.80|0.00|0.41|[36760, 8202, 20574]
8|2|65536|3|5.41|6.35|0.05|0.09|[36760, 8202, 20574]
4|2|65536|3|10.56|11.50|0.08|0.09|[36760, 8202, 20574]
2|2|65536|3|20.55|21.92|0.04|0.09|[36760, 8202, 20574]
1|2|65536|3|40.91|43.09|0.00|0.09|[36760, 8202, 20574]
8|1|65536|3|10.44|11.90|0.05|0.00|[36760, 8202, 20574]
4|1|65536|3|20.52|22.38|0.08|0.00|[36760, 8202, 20574]
2|1|65536|3|40.91|43.69|0.04|0.00|[36760, 8202, 20574]
