experiment,node,rank,total_gb,recv_gb,send_gb
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.15,0.14,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.2,0.13,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.15,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.2,0.13,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.25,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.2,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.18,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.13,0.22,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.13,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.13,0.21,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.14,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.22,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.2,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.27,0.21,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.13,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.31,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.2
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.16,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.16,0.15
